8070|1285|55|0.9818181818181818
1701|15|52|0.8666666666666667
2094|15|60|0.8695652173913043
5729|1749|51|0.8225806451612903
1774|3850|67|0.8170731707317073
4000|1774|69|0.8518518518518519
1774|4000|69|0.8414634146341463
3222|2475|53|0.8153846153846154
4049|2475|50|0.8333333333333334
4062|2475|53|0.8688524590163935
525|25|56|0.8235294117647058
4834|274|58|0.8787878787878788
7485|274|66|0.8048780487804877
4000|3850|70|0.8641975308641975
4062|910|51|0.8360655737704918
7443|4355|50|0.9433962264150942
7443|4782|50|0.9433962264150942
7446|4782|55|0.9818181818181818
1010,1285|1|66|0.9850746268656716
274,1010|1|64|0.955223880597015
326,1010|1|56|0.9655172413793103
1010,4834|1|50|0.9803921568627451
649,1010|1|60|0.9677419354838709
274,1055|1|78|0.8041237113402061
1074,1285|1|57|0.8769230769230768
274,1086|1|69|0.8414634146341463
99,1108|1|63|0.8873239436619719
58,1150|1|84|0.8400000000000001
99,1150|1|60|0.821917808219178
1169,1285|1|50|0.909090909090909
144,1273|1|51|0.8225806451612903
1284,1285|1|58|0.8923076923076922
15,1284|1|50|0.8928571428571429
1285,1341|1|50|0.9433962264150942
143,1285|1|55|0.9310344827586208
144,1285|1|62|0.9253731343283583
15,1285|1|62|0.911764705882353
326,1285|1|111|0.8043478260869565
1,3533|1285|73|0.9733333333333333
1285,3533|1|73|0.9125000000000001
3533|1,1285|73|0.8588235294117647
360,1285|1|52|0.9454545454545454
1285,3815|1|60|0.821917808219178
1,4834|1285|62|0.96875
1285,4834|1|62|1.0
4834|1,1285|62|0.9393939393939394
58,1285|1|124|0.8671328671328672
609,1285|1|50|0.909090909090909
649,1285|1|109|0.8503937007874016
772,1285|1|75|0.8928571428571429
274,1304|1|111|0.894308943089431
58,1304|1|62|0.9393939393939394
15,143|1|56|0.9180327868852458
144,274|1|63|0.875
144,297|1|52|0.8125
58,144|1|59|0.8805970149253731
144,649|1|60|0.9090909090909092
15,2292|1|50|0.8771929824561404
15,335|1|51|0.85
15,772|1|55|0.9152542372881357
15,823|1|74|0.8705882352941177
15,99|1|107|0.8045112781954887
326,1749|1|74|0.8505747126436782
1774,3850|1|55|0.8059701492537314
1774,4000|1|57|0.8260869565217391
1,1774|4000|57|0.8382352941176471
1,4000|1774|57|0.8382352941176471
436,1774|1|50|0.8064516129032258
274,1817|1|59|0.8805970149253731
274,2292|1|63|0.8076923076923077
99,2292|1|55|0.8571428571428572
25,274|1|60|0.8955223880597015
259,326|1|81|0.801980198019802
274,2762|1|51|0.8947368421052633
274,297|1|59|0.8309859154929577
274,3296|1|58|0.8923076923076922
274,360|1|59|0.8805970149253731
274,372|1|70|0.8860759493670887
274,4834|1|56|0.9655172413793103
1,4834|274|56|0.8749999999999999
4834|1,274|56|0.8484848484848485
274,649|1|101|0.8015873015873015
274,764|1|92|0.8214285714285715
274,961|1|57|0.8906249999999999
274,998|1|58|0.9206349206349206
281,326|1|57|0.8142857142857143
297,326|1|56|0.8749999999999999
58,326|1|143|0.8993710691823898
326,649|1|76|0.8444444444444444
326,823|1|75|0.8620689655172414
99,326|1|51|0.864406779661017
335,823|1|50|0.8771929824561404
3850,4000|1|57|0.8142857142857143
1,4000|3850|57|0.8382352941176471
58,435|1|56|0.8870967741935485
4355,4782|1|63|0.9692307692307692
1,7443|4355|50|0.9433962264150942
4355,7443|1|50|1.0
7443|1,4355|50|0.9433962264150942
4782,7443|1|50|1.0
1,7443|4782|50|0.9433962264150942
7443|1,4782|50|0.9433962264150942
4782,7446|1|53|0.9814814814814815
1,7446|4782|53|0.9814814814814815
7446|1,4782|53|0.9636363636363636
649,4834|1|51|1.0
58,649|1|89|0.824074074074074
58,971|1|60|0.8333333333333333
772,823|1|56|0.8615384615384614
274,1010|1285|57|0.8507462686567164
1010,1285|274|57|0.8507462686567164
649,1010|1285|56|0.8870967741935485
1010,1285|649|56|0.8208955223880599
649,1010|274|51|0.8225806451612903
15,2114|1150|50|0.8928571428571429
357,1749|1271|50|0.8928571428571429
1749,5726|1271|55|0.8852459016393444
1271,5726|1749|55|0.8181818181818183
15,1284|1285|51|0.9107142857142858
15,143|1285|51|0.8360655737704918
143,1285|15|51|0.8793103448275863
144,1285|274|56|0.835820895522388
15,3533|1285|52|0.9811320754716981
15,772|1285|50|0.847457627118644
449,1285|274|50|0.847457627118644
274,4834|1285|56|0.9482758620689656
1285,4834|274|56|0.8870967741935485
4834|274,1285|56|0.8333333333333335
1285,4834|649|50|0.8064516129032258
649,4834|1285|50|0.9803921568627451
772,823|1285|57|0.8769230769230768
58,1304|274|53|0.8030303030303031
14,1774|3850|53|0.9298245614035089
14,4000|1774|52|0.9285714285714287
14,1774|4000|52|0.912280701754386
14,436|1774|51|0.9444444444444444
436,1774|14|51|0.8225806451612903
14,1774|436|51|0.8947368421052633
14,4000|3850|53|0.9464285714285715
14,436|3850|53|0.9814814814814815
436,3850|14|53|0.828125
1950,4000|1774|51|0.9807692307692307
1774,1950|4000|51|0.9444444444444444
1961,4000|1774|51|0.8947368421052633
1774,1961|4000|51|0.9444444444444444
3850,4000|1774|62|0.8857142857142858
1774,3850|4000|62|0.9253731343283583
1774,4000|3850|62|0.8985507246376812
436,3850|1774|61|0.953125
436,1774|3850|61|0.9838709677419355
1774,3850|436|61|0.9104477611940299
436,4000|1774|57|0.9661016949152542
436,1774|4000|57|0.9193548387096774
1774,4000|436|57|0.8260869565217391
1961,3850|4000|52|0.912280701754386
1961,4000|3850|52|0.912280701754386
436,3850|4000|58|0.9062499999999999
436,4000|3850|58|0.983050847457627
3850,4000|436|58|0.8285714285714285
1,274,1010|1285|56|0.8749999999999999
274,1010,1285|1|56|0.9824561403508771
1,1010,1285|274|56|0.8484848484848485
274,1010|1,1285|56|0.835820895522388
1010,1285|1,274|56|0.835820895522388
1,649,1010|1285|55|0.9
649,1010,1285|1|55|0.9818181818181818
1,1010,1285|649|55|0.8181818181818183
649,1010|1,1285|55|0.8709677419354839
1010,1285|1,649|55|0.8059701492537314
1,144,274|1285|52|0.8253968253968254
144,274,1285|1|52|0.9285714285714287
1,144,1285|274|52|0.8387096774193549
1,144,1285|649|50|0.8064516129032258
144,649,1285|1|50|0.9803921568627451
1,144,649|1285|50|0.8333333333333334
274,326,1285|1|64|0.8101265822784811
1,274,4834|1285|56|0.9821428571428573
274,1285,4834|1|56|1.0
1,1285,4834|274|56|0.8870967741935485
274,4834|1,1285|56|0.9482758620689656
1,4834|274,1285|56|0.859375
1285,4834|1,274|56|0.8870967741935485
4834|1,274,1285|56|0.8333333333333335
58,274,1285|1|67|0.8933333333333332
274,649,1285|1|60|0.8695652173913043
1,1285,4834|649|50|0.8064516129032258
649,1285,4834|1|50|1.0
1,649,4834|1285|50|0.9803921568627451
1285,4834|1,649|50|0.8064516129032258
649,4834|1,1285|50|0.9803921568627451
58,649,1285|1|63|0.8873239436619719
772,823,1285|1|50|0.8771929824561404
1,772,823|1285|50|0.8928571428571429
58,274,1304|1|50|0.9433962264150942
1,58,1304|274|50|0.8064516129032258
1774,3850,4000|1|50|0.8064516129032258
1,1774,3850|4000|50|0.9259259259259258
1,1774,4000|3850|50|0.8771929824561404
1,3850,4000|1774|50|0.8771929824561404
58,274,326|1|56|0.9166666666666667
58,274,649|1|50|0.8928571428571429
14,436,3850|1774|50|0.9433962264150942
14,436,1774|3850|50|0.9803921568627451
436,1774,3850|14|50|0.819672131147541
14,1774,3850|436|50|0.9433962264150942
14,436|1774,3850|50|0.9259259259259258
436,1774|14,3850|50|0.8064516129032258
14,1774|436,3850|50|0.8771929824561404
436,3850,4000|1774|56|0.9655172413793103
436,1774,3850|4000|56|0.9180327868852458
436,1774,4000|3850|56|0.9824561403508771
1774,3850,4000|436|56|0.9032258064516128
436,3850|1774,4000|56|0.8749999999999999
436,4000|1774,3850|56|0.9491525423728813
436,1774|3850,4000|56|0.9032258064516128
1774,3850|436,4000|56|0.835820895522388
1774,4000|436,3850|56|0.8115942028985507
