58,1342	52
777,1358	53
14,15	85
14,1749	55
14,1774	57
14,348	58
14,3850	68
14,4000	56
14,435	55
14,436	55
14,58	66
14,6245	55
14,823	52
14,99	57
142,274	68
15,143	61
143,772	50
144,274	72
144,297	64
144,326	72
58,144	67
144,649	66
15,1612	56
15,1701	52
15,1749	75
15,2068	56
15,2094	60
15,2114	56
15,2123	61
15,227	65
15,2292	57
15,2580	56
15,297	74
15,3235	56
15,326	139
15,335	60
15,346	83
15,348	65
15,3533	53
15,357	55
15,543	52
15,544	56
15,58	120
15,580	50
15,609	50
15,61	51
15,649	82
15,772	59
15,823	85
15,89	50
15,971	81
15,99	133
274,1515	51
1528,1529	57
1568,1569	53
274,1569	53
168,326	50
17,1749	55
1749,1821	62
1749,2123	57
259,1749	56
1749,2733	66
274,1749	79
326,1749	87
348,1749	64
357,1749	56
1749,5726	61
1749,5729	51
58,1749	51
748,1749	53
823,1749	50
971,1749	65
1774,1950	55
1774,1961	55
1774,3850	67
1774,4000	69
436,1774	62
1774,6245	51
179,274	59
274,1805	62
429,1805	53
274,1817	67
188,274	56
1950,3850	50
1950,4000	52
1961,3850	57
1961,4000	57
274,2028	67
58,2123	56
649,2123	55
227,274	149
227,281	50
227,326	109
227,411	55
227,465	55
227,534	57
58,227	71
227,823	56
227,971	51
99,227	60
274,2292	78
99,2292	63
2475,2825	56
2475,3222	53
2475,4049	50
2475,4062	53
806,2475	53
910,2475	56
25,274	67
25,4289	50
25,525	56
254,274	53
346,2580	50
99,2580	62
259,274	123
259,326	101
58,259	79
99,259	56
274,2762	57
274,281	120
274,2825	50
274,297	71
274,326	206
274,3296	65
274,348	133
274,357	56
274,360	67
274,372	79
274,379	51
274,411	111
274,429	127
274,430	58
274,432	59
274,449	65
274,465	85
274,4834	58
274,508	69
274,534	101
274,543	71
56,274	63
58,274	213
274,649	126
73,274	62
274,7485	66
274,749	50
274,764	112
274,823	145
274,961	64
274,971	104
99,274	144
274,998	63
281,326	70
281,411	63
58,281	87
281,649	64
281,764	55
281,823	52
99,281	55
2934,3850	52
2934,4000	53
297,326	64
297,649	52
326,346	52
326,348	91
326,357	58
326,411	57
326,429	57
326,465	77
326,543	61
58,326	159
326,649	90
326,764	57
326,823	87
326,971	78
99,326	59
99,334	50
335,823	57
99,346	51
348,357	56
58,348	102
348,823	55
348,971	61
99,348	67
357,971	56
58,372	55
772,3815	51
3850,4000	70
435,3850	51
436,3850	64
3850,6245	55
3850,6258	50
435,4000	55
436,4000	59
4000,6245	52
4000,6258	51
910,4062	51
58,411	73
411,649	60
411,823	56
99,411	75
429,465	52
429,534	60
429,649	50
429,971	71
435,436	55
58,435	62
4355,4782	65
4355,7443	50
465,543	56
58,465	52
465,649	52
465,823	56
4782,7443	50
4782,7446	55
649,4834	51
534,543	50
534,971	57
99,534	55
543,823	55
99,543	50
99,5583	63
56,58	55
56,823	62
58,649	109
58,764	68
58,823	114
58,971	72
58,99	114
58,998	51
649,823	67
99,649	77
748,971	56
99,764	62
772,823	65
99,823	86
99,971	56
